Nama File,Label Asli,Prediksi,MCC,AUC-ROC,Accuracy,Precision,Recall,F1-Score
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_16.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_17.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_18.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_19.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_2.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_20.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_21.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_22.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_23.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_24.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_25.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_26.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_27.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_28.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_29.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_3.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_30.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_31.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_32.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_33.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_34.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_35.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_36.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_37.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_38.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_39.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_4.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_40.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_41.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_42.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_43.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_44.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_45.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_5.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_6.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_7.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_8.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C184P145ThinF_IMG_20151203_104440_cell_9.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110344_cell_263.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110344_cell_264.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110344_cell_265.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110448_cell_253.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110448_cell_254.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110817_cell_257.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110817_cell_258.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110933_cell_230.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110933_cell_231.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_110933_cell_232.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_111121_cell_219.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_111121_cell_220.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C185P146ThinF_IMG_20151203_111121_cell_221.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_184.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_185.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_186.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_187.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_188.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_189.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_190.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_191.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_192.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_193.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_194.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_195.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_196.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_197.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_198.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_199.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_200.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_201.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_202.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150132_cell_203.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_166.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_167.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_168.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_169.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_171.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_172.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_173.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_174.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_175.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_176.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150222_cell_177.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_157.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_158.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_159.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_160.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_161.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_162.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_163.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_164.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_165.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_166.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_167.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_168.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_169.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_170.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_171.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_172.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_173.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150322_cell_174.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_164.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_165.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_166.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_167.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_168.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_169.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_171.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_172.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_173.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_174.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_175.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_176.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_177.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_178.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_179.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_180.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_181.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_182.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_183.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_184.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_185.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150408_cell_186.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_169.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_170.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_171.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_172.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_173.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_174.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_175.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_176.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_177.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_178.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_179.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_180.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_181.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_182.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_183.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_184.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_185.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_186.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_187.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_188.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_189.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_190.png,0,1,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_191.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
saliency_parasitized\C186P147NThinF_IMG_20151203_150557_cell_192.png,0,0,0.4561520508336126,0.8049022478466299,0.7264150943396226,0.7020725388601037,0.7866473149492017,0.7419575633127995
